date,headline,close,volatility_3d,close_t_plus_2
2020-03-17,"How Trump Is Handling The Restaurant Biz Amid Coronavirus Outbreak [SEP] Trump Says Spoke With Members Of America's Fast Food Industry, Wendy's, McDonald's, Burger King, Says Discussed Important Role Drive-Thru, Delivery Services Can Provide In Weeks Ahead",147.6199951171875,0.11154360977425129,149.5
2020-03-18,"McDonald's Spokesperson Sends Benzinga Comments On Coronavirus Impact On Co.'s Dining, Food Safety, Staff",137.3000030517578,0.08245522533232606,148.49000549316406
2020-03-19,"Shares of several restaurant and fast food companies are trading higher, rebounding from recent weakness.",149.5,0.07932013949138567,137.10000610351562
2020-03-20,"McDonald's CEO Says No Plans For Changes In Dividend, Says Co. Stopped Buybacks Several Weeks Ago [SEP] Shares of several fast food companies are trading higher. The coronavirus outbreak has led to several dine-in restaurants closing or limiting capacity, which could be a potential positive catalyst for fast food chains.",148.49000549316406,0.07916302262305727,161.9499969482422
2020-03-23,"McDonald's Halts Drive Thrus, Take Out In UK, Ireland [SEP] Deutsche Bank Maintains Hold on McDonald's, Lowers Price Target to $171",137.10000610351562,0.08264741367877419,162.97999572753906
2020-03-24,"Shares of several fast food companies are trading higher amid market strength. The coronavirus outbreak has led to several dine-in restaurants closing or limiting capacity, which could be a potential positive catalyst for delivery or drive through chains. [SEP] Shares of several consumer goods companies are trading higher amid market strength on hopes of a US economic stimulus agreement. The sector has been volatile recently amid consumer demand for household staples and cleaning products.",161.9499969482422,0.12655066515427887,167.35000610351562
2020-03-25,"Today's Pickup: Distillery Helps Truckers Stay Safe As It Drops Moonshine For Hand Sanitizer [SEP] McDonald's Says From Mar. 6 Through Apr. 24, Delivery Through Both Uber Eats And Doordash Is Offering $0 Delivery Fee With Orders Of $15 Minimum Basket Size [SEP] Morgan Stanley Maintains Overweight on McDonald's, Lowers Price Target to $191 [SEP] Stephens & Co. Upgrades McDonald's to Overweight [SEP] Stephens Upgrades McDonald's From Equal Weight To Overweight",162.97999572753906,0.1250348696757482,164.00999450683594
2020-03-26,"Companies Suspend Dividends, Buybacks As Pandemic Weakens Market [SEP] Shares of several fast food companies are trading higher. Recent restaurant closings have potentially raised consumer demand for food chains with drive-thru and delivery options. NOTE: Broader market is higher today on Senate passage of a stimulus bill. [SEP] McDonald's On March 25, Borrowed Full $1B Committed Amount Available Under The 364-day Revolving Credit Agreement Dated As Of March 25, 2020",167.35000610351562,0.08728644406657342,168.1300048828125
2020-03-27,"10 Biggest Price Target Changes For Friday [SEP] KeyBanc Maintains Overweight on McDonald's, Lowers Price Target to $200",164.00999450683594,0.02338268712169611,165.35000610351562
2020-03-30,"Shares of several fast food companies are trading higher. The coronavirus pandemic has led to restaurant closings, which has potentially raised consumer interest in food companies with delivery and drive-thru options.",168.1300048828125,0.02645271915362726,158.1699981689453
2020-04-01,"McDonald's, Chipotle, Other Brands See Opportunity In Esports As Coronavirus Keeps Fans Indoors [SEP] Shares of several retail companies are trading lower amid market weakness as macro concerns continue to grow as a result of the coronavirus pandemic. [SEP] SunTrust Robinson Humphrey Maintains Buy on McDonald's, Lowers Price Target to $189",158.1699981689453,0.034829435671323114,160.3300018310547
2020-04-03,"Shares of several restaurant companies are trading lower amid overall market weakness. Restaurants have been negatively impacted amid lockdown measures to curb the spread of the coronavirus, though delivery and drive-thru names have remained open.",160.3300018310547,0.032718135777082956,175.58999633789062
2020-04-07,"Stephanie Link Likes Wells Fargo, Coca-Cola, Raytheon And Chevron [SEP] Here's How Long It Took Facebook To Reach A $100B Market Cap [SEP] Piper Sandler Maintains Neutral on McDonald's, Lowers Price Target to $170",175.58999633789062,0.061714173963913516,183.6999969482422
2020-04-08,"McDonald's Withdraws Guidance After Significant Sales Decline In March [SEP] McDonald's Withdraws FY20, Long-Term Guidance [SEP] UPDATE: McDonald's Jan., Feb. Comps Up 7.2% Year Over Year, Mar. Comps Down 22.2% [SEP] McDonald's Suspends Buyback, Increases Cash Position By Raising Of $6.5B In Debt Markets During Q1 [SEP] McDonald's Says Saw Strong Global Comps In Jan., Feb., Saw 'Significant Decline' In Results Starting Mid Mar. [SEP] McDonald's Says Has Not Seen Breaks In Supply For Any Food, Packaging, Toys Or Equipment [SEP] McDonald's Offers Update Amid Coronavirus Outbreak, Says Coronavirus 'Significantly Disrupted' Business, Notes 75% Of Restaurants Operational, Have Been Adapted For Drive-Thru, Delivery, Take Away",177.49000549316406,0.05729840317126428,180.1199951171875
2020-04-09,"Wendy's Charts Could Hint At McDonald's Future, Technician Says [SEP] Shares of several restaurant, fast food and dining companies are trading higher amid positive market sentiment on speculation some coronavirus hotspots could soon level off. A sooner recovery could mean a sooner reopening of restaurants. [SEP] UBS Maintains Neutral on McDonald's, Lowers Price Target to $191 [SEP] Wells Fargo Maintains Overweight on McDonald's, Lowers Price Target to $213 [SEP] BTIG Maintains Buy on McDonald's, Lowers Price Target to $220 [SEP] Morgan Stanley Maintains Overweight on McDonald's, Lowers Price Target to $183",183.6999969482422,0.02134888182871161,183.9900054931641
2020-04-13,"Shares of several restaurant, fast food and dining companies are trading lower amid continued uncertainty around demand caused by the coronavirus which has significantly decreased consumer spending.",180.1199951171875,0.0271067020598665,177.83999633789062
2020-04-14,"McDonald's Shares Fall Amid Report Franchisees Have Asked Co. To Provide Assistance To Workers, Looking For Rent Assistance [SEP] McDonald's Accused Of Widespread Workplace Sexual Harassment In $500M Lawsuit [SEP] MKM Partners Maintains Buy on McDonald's, Lowers Price Target to $210",183.9900054931641,0.028201756376432838,179.5
2020-04-15,Every Member Of Trump's 'Great American Economic Revival' Industry Groups [SEP] McDonald's Shares Unaffected Wed. Following Business Insider Article From Tues. Evening 'McDonald's employees claim they were forced to continue to work and were kept in the dark when a coworker caught COVID-19',177.83999633789062,0.028676668804939128,186.1000061035156
2020-04-16,"S&P 500 Futures Up 3.2% After Hours; Many Other Stocks Moving Higher With Futures; Investors Reacting Favorably To White Phase Guidelines On Reopening Economy [SEP] Morgan Stanley Misses On EPS, But Shows Strong Trading Results For Q1 As Banks Wrap Up",179.5,0.02906955045957683,181.6499938964844
2020-04-17,Shares of several restaurant companies are trading higher amid optimistic coronavirus outlook following positive drug data from Gilead. This has raised hopes of a sooner return to spending and economic activity.,186.1000061035156,0.03537406443573482,177.5800018310547
2020-04-20,Stephens analyst James Rutherford raises price target for McDonald's Corp. (NYSE: MCD) from $165 to $200,181.6499938964844,0.030217237846858428,186.47999572753903
2020-04-22,"Shares of several companies in the restaurant and fast food space are trading higher, potentially following a strong Q1 report from Chipotle and upbeat Q2 guidance from Aramark. [SEP] McDonald's shares are trading higher after Jefferies maintained its Buy rating on the stock and raised its price target from $175 to $208 per share. [SEP] Jefferies Maintains Buy on McDonald's, Raises Price Target to $208",186.47999572753903,0.041769307375534755,184.0200042724609
2020-04-24,"McDonald's, Starbucks, Subway Part Of China's Central Digital Currency Pilot: Report",184.0200042724609,0.036511620389768656,185.92999267578125
2020-04-27,"3 Sector ETFs For This Week's Earnings Parade [SEP] Beyond Meat's Share Price Fails To Reflect Risk, Analyst Says In Downgrade [SEP] Shares of several restaurant companies are trading higher. Strength potentially in anticipation of Georgia's reopening of businesses, including restaurants.",185.88999938964844,0.01995746358882838,187.82000732421875
2020-04-29,Today Pickup: Canadian Freight Recovers Off Lows,187.82000732421875,0.005714111047670083,182.6600036621093
2020-04-30,"McDonald's CEO Talks Recovery, Breakfast, Food Shortages And More [SEP] Apple And Amazon Up To Bat this Afternoon As Investors Ponder Microsoft, Facebook Results [SEP] From McDonald's Earnings Conference Call: Sees Q2 'Rougher' In Terms Of Cash Flow, Sees Cash Flow Turn Around Into Positive Territory In Q3 [SEP] From McDonald's Earnings Conference Call: In Second Half Of Mar., Comps Were Down About 70% [SEP] McDonald's Q1 Same-Store Sales Down 3.4% [SEP] McDonald's Q1 EPS $1.470 Misses $1.570 Estimate, Sales $4.714B Beat $4.650B Estimate [SEP] A Peek Into The Markets: US Stock Futures Edge Higher Ahead Of Apple Earnings [SEP] 10 Stocks To Watch For April 30, 2020 [SEP] Earnings Scheduled For April 30, 2020",187.5599975585937,0.006228672583847977,181.8699951171875
2020-05-01,"SunTrust Robinson Humphrey Maintains Buy on McDonald's, Raises Price Target to $195 [SEP] McDonald's Option Alert: Jun 19 $200 Calls at the Ask: 1150 @ $2.351 vs 3891 OI; Ref=$183.185 [SEP] Wells Fargo Maintains Overweight on McDonald's, Lowers Price Target to $209 [SEP] McDonald's To Open 15 Restaurants With Delivery Only In The UK On May 13 [SEP] Stifel Maintains Hold on McDonald's, Lowers Price Target to $175 [SEP] Stephens & Co. Maintains Overweight on McDonald's, Raises Price Target to $210 [SEP] Morgan Stanley Maintains Overweight on McDonald's, Raises Price Target to $189 [SEP] 10 Biggest Price Target Changes For Friday [SEP] B of A Securities Reiterates Buy on McDonald's, Raises Price Target to $205",182.6600036621093,0.018708873234484825,179.24000549316406
2020-05-04,"JP Morgan Maintains Overweight on McDonald's, Raises Price Target to $172",181.8699951171875,0.013712139755321349,176.97000122070312
2020-05-05,Wendy's Locations Run Out Of Beef As COVID-19 Forces Meatpacking Plant Closures [SEP] What To Make Of McDonald's Social Distancing-Themed Concept,179.24000549316406,0.011079470789157166,181.1199951171875
2020-05-06,"US Agriculture Secretary Perdue Says Meat Processing Plants Will Be Fully Back Up In A Week To 10 Days [SEP] 'In just the last week, pork production plummeted 22% and beef production dropped 9%' -Tweet From ABC News Highlighting Earlier Article Following Wendy's Earnings",176.97000122070312,0.005458263252418712,181.22999572753903
2020-05-07,"Shares of several companies in the restaurant sector are trading higher. Strength potentially related to some US states reopening certain businesses, including restaurants.",181.1199951171875,0.021286452497712705,180.8800048828125
2020-05-08,"The Worst Is Yet to Come for Starbucks, But They're Providing A Path Forward",181.22999572753903,0.01815861870770369,176.5399932861328
2020-05-12,"UPDATE: McDonald's Will Next Week Begin Next Phase Of Reopening Further 30 Pilot Restaurants In UK, Ireland, Will Offer Drive Thru Service Starting May 20 [SEP] McDonald's To Pilot 15 Restaurants In South East England With Delivery Only Starting 11 a.m. Local Time Wed.",176.5399932861328,0.013698019745464736,175.41000366210938
2020-05-14,'McDonald's Sets Conditions for Restaurant Reopenings' -WSJ Article; Report Cites 59-Page Internal Guide For Reopening [SEP] McDonald's Option Alert: Jun 19 $175 Calls Sweep (63) near the Ask: 427 @ $4.301 vs 1678 OI; Ref=$169.41 [SEP] Cisco Earnings Beat Provides Bright Spot After Downbeat Economic Comments From Fed [SEP] Mcdonald's Canada Says30 Restaurants Will Test New Protective Measures and Procedures That Will Be Monitored and Adapted for Restaurants Nationally; Dining Rooms to Remain Closed,175.41000366210938,0.021798417165943804,179.8300018310547
2020-05-15,"Chescapmanager LLC Buys PAE Inc, Martin Marietta Materials Inc, Vertiv Holdings Co, Sells ...",173.80999755859375,0.01840978527923809,179.57000732421875
2020-05-20,"Krasney Financial LLC Buys SPDR Portfolio Short Term Treasury, SPDR Bloomberg Barclays –-' ... [SEP] How Companies Use Brands To Build Competitive Advantage",184.1000061035156,0.018431473168862816,184.4100036621093
2020-05-21,Why Record Corporate Debt Might Not Be So Bad: 8 Debt Laden Blue Chips,185.0800018310547,0.013692375125877707,184.83999633789065
2020-05-22,McDonald's Announces Quarterly Cash Dividend,184.4100036621093,0.014598884246520841,187.72000122070312
2020-05-26,"Verus Capital Partners, Llc Buys Microsoft Corp, Advanced Micro Devices Inc, Starbucks Corp, ... [SEP] Three Iconic Brands You Can Rely On Even In A Bear Market",184.83999633789065,0.004549656441158303,188.72999572753903
2020-05-27,Lessons on When to Sell From Terry Smith,187.72000122070312,0.009766023303819343,186.32000732421875
