date,headline,close_t_plus_2,log_return,volatility_3d,positive_score,negative_score,neutral_score
2018-12-04,"Broadcom, HCL Sign Preferred Services Deal Post CA Buyout",46.2400016784668,0.0,0.0,0.2580192,0.017382206,0.7245986
2018-12-04,3D Systems Rides on Figure 4 Platform's Positive Feedback,46.2400016784668,0.0,0.0,0.82978773,0.008645617,0.16156659
2018-12-04,The Case For Breaking Up IBM,46.2400016784668,0.0,0.0,0.0750996,0.068989694,0.8559107
2018-12-04,"Stock Market's Losses Deepen, But Volume Falls",47.209999084472656,0.0,0.0,0.16381896,0.77773374,0.058447372
2018-12-04,Do Valuations Matter For AMD Heading Into 2019?,47.209999084472656,0.0,0.0,0.030674616,0.034440175,0.9348853
2018-12-05,Apple (AAPL) Likely to Delay the Launch of 5G iPhone to 2020,47.209999084472656,0.02076045450239417,0.011986053995456264,0.013470292,0.704459,0.2820707
2018-12-05,Is Intel (INTC) Stock Outpacing Its Computer and Technology Peers This Year?,47.209999084472656,0.0,0.011986053995456264,0.5362143,0.053902984,0.40988275
2018-12-05,"Hewlett Packard (HPE) Q4 Earnings Surpass Estimates, Up Y/Y",47.209999084472656,0.0,0.011986053995456264,0.9514603,0.028231617,0.020308003
2018-12-06,"MOMO Q3 Earnings Meet Estimates, Revenues Up on User Growth",47.209999084472656,0.0,0.0,0.9535259,0.02450201,0.021972148
2018-12-06,Mellanox Adapters Accelerate Alibaba's Network Applications,47.209999084472656,0.0,0.0,0.46966225,0.0077028284,0.5226349
2018-12-06,Global Semiconductor Sales Rise in October: 4 Stocks to Buy,47.209999084472656,0.0,0.0,0.8634091,0.05970547,0.076885484
2018-12-06,"Synopsys (SNPS) Q4 Earnings & Revenues Meet Estimates, Up Y/Y",47.209999084472656,0.0,0.0,0.9525323,0.025240958,0.022226756
2018-12-06,TiVo Refreshes License With Samsung to Aid Customer Relations,47.380001068115234,0.0,0.0,0.93802506,0.009084937,0.05289006
2018-12-06,"Intel: Vindication - Small Today, More Tomorrow",47.380001068115234,0.0,0.0,0.2293573,0.018608635,0.7520341
2018-12-07,US Market Indexes Close Lower Friday,47.380001068115234,0.0035945061086898994,0.002075289069455944,0.0098580215,0.95248544,0.03765657
2018-12-07,Fed Might Not Have Full Control Over Inflation - Cramer's Mad Money (12/6/18),47.380001068115234,0.0,0.002075289069455944,0.028972276,0.12995152,0.8410762
2018-12-07,IBM to Sell Software Products to HCL for $1.8B: Key Takeaways,47.380001068115234,0.0,0.002075289069455944,0.14620502,0.014648635,0.83914644
2018-12-07,"DOMO Q3 Earnings Beat Estimates, Revenues Up on User Growth",47.380001068115234,0.0,0.0,0.95341593,0.025683446,0.020900689
2018-12-07,ARMed Attack: Intel And AMD Do Not See The Torpedo Headed Their Way,47.83000183105469,0.0,0.0,0.03793609,0.08791758,0.87414634
2018-12-07,Market Structure Is Still Broken,47.83000183105469,0.0,0.0,0.05075708,0.025274508,0.92396843
2018-12-09,"Right Back Where the Stock Market Started, But Worse",47.83000183105469,0.009452874700533553,0.005457619752968878,0.09132926,0.06008864,0.8485821
2018-12-09,Your 24 'Safer' Dividend Dogs Of The Dow For December From Dividend Dogcatcher,47.83000183105469,0.0,0.005457619752968878,0.036353946,0.024723234,0.93892276
2018-12-10,"Historically, This Is An Extremely Rare Buying Opportunity For Apple",47.83000183105469,0.0,0.005457619752968878,0.05914956,0.041563503,0.8992869
2018-12-10,Apple suppliers dip on China's iPhone ban,47.83000183105469,0.0,0.0,0.013125684,0.9611151,0.025759201
2018-12-10,Micron -1.8% on Citi estimate cut,47.83000183105469,0.0,0.0,0.04388367,0.045054283,0.911062
2018-12-10,Stocks Close Marginally Higher Monday,48.290000915527344,0.0,0.0,0.9042124,0.05817767,0.037609946
2018-12-10,"Intel Corp (INTC) Interim CEO [CFO] Robert Holmes Swan Bought $—45,99' of Shares",48.290000915527344,0.0,0.0,0.033904355,0.029753527,0.9363422
2018-12-11,Invesco QQQ ETF (QQQ) November Summary,48.290000915527344,0.009571422869631535,0.005526063570309534,0.031841923,0.059278365,0.9088797
2018-12-11,Tyler's Buyout Binge is Consistent With SceneDoc Purchase,48.290000915527344,0.0,0.005526063570309534,0.10363006,0.014335127,0.8820349
2018-12-11,Dow Trims Advance As This Top Stock Battles To Regain Buy Point,48.290000915527344,0.0,0.005526063570309534,0.4753245,0.31618658,0.20848888
2018-12-11,Amazon plans chips in Intel's territory,48.290000915527344,0.0,0.0,0.064021066,0.010542332,0.9254366
2018-12-11,Portfolio Update: Stocks Getting Slammed As Dividends Shine Bright,48.290000915527344,0.0,0.0,0.022455752,0.9379642,0.039580017
2018-12-11,Cowen: AMD a top pick for 2019,48.290000915527344,0.0,0.0,0.35583323,0.010171593,0.6339952
2018-12-11,Aspen Technology's Mtell to Aid SCG Boost Asset Utilization,47.86000061035156,0.0,0.0,0.7807466,0.006051264,0.2132022
2018-12-11,Intel (INTC) Gains As Market Dips: What You Should Know,47.86000061035156,0.0,0.0,0.16390161,0.053410184,0.7826882
2018-12-12,Cisco Systems (CSCO) Likely to Buy Luxtera: Good Move?,47.86000061035156,-0.00894442361131247,0.005164065379737333,0.21413451,0.012412262,0.7734532
2018-12-12,"Intel announces Sunny Cove, teraflop integrated graphics",47.86000061035156,0.0,0.005164065379737333,0.11048807,0.014333096,0.8751789
2018-12-12,Why Won't Western Digital Shares Stage A Comeback?,47.86000061035156,0.0,0.005164065379737333,0.058611758,0.038967058,0.90242124
2018-12-12,Intel (INTC) Stock Looks Like a Strong Buy Heading into 2019,47.08000183105469,0.0,0.0,0.9119858,0.014563412,0.07345076
2018-12-12,Intel develops stackable logic chips,47.08000183105469,0.0,0.0,0.08776058,0.010252698,0.9019867
2018-12-13,6 Stocks to Gain From a US-China Trade Deal,47.08000183105469,-0.016431773948594807,0.00948688911248431,0.9415972,0.026593952,0.031808775
2018-12-13,5 Dow Stocks Stand Tall Despite Index's Loss of 2018 Gains,47.08000183105469,0.0,0.00948688911248431,0.7901411,0.12597777,0.08388109
2018-12-13,Intel signs $100M esports deal,47.08000183105469,0.0,0.00948688911248431,0.36113816,0.0148855485,0.62397635
2018-12-13,What Will You Miss Out On by Overlooking Mellanox Stock?,47.08000183105469,0.0,0.0,0.036633316,0.082091585,0.8812752
2018-12-13,Avnet (AVT) Eyes IoT Expansion With Acquisition of Softweb,47.7400016784668,0.0,0.0,0.83486056,0.0075584585,0.157581
2018-12-13,Qualcomm: Global 5G Unlocked,47.7400016784668,0.0,0.0,0.048409715,0.014036653,0.9375536
2018-12-14,"The Zacks Analyst Blog Highlights: Intel, Diodes, Schnitzer Steel, Harsco, Encore Wire and Celanese",47.7400016784668,0.0139213347846979,0.008037486385424251,0.030544968,0.0231206,0.9463345
2018-12-14,"Intel Inks New $100M Deal With ESL, Ups the Game in Esports",47.7400016784668,0.0,0.008037486385424251,0.794851,0.012059511,0.19308951
2018-12-14,Keysight's (KEYS) Solutions to Aid OPPO 5G Phones Production,47.7400016784668,0.0,0.008037486385424251,0.5208888,0.007216014,0.47189516
2018-12-14,Holdings-Based Diligence Reveals SCHD Is A Dividend Champion,47.7400016784668,0.0,0.0,0.04777905,0.014004747,0.9382162
2018-12-14,AMD Announces Latest Radeon Software Adrenalin 2019 Edition,47.7400016784668,0.0,0.0,0.079175696,0.017249564,0.90357465
2018-12-14,Thoma Bravo could buy McAfee for over $4.2B; SYMC -4%,47.7400016784668,0.0,0.0,0.09827209,0.009477183,0.89225066
2018-12-14,Intel Readies The Nukes For ARMed Battle As It Leads Competition To Barren Wasteland,47.7400016784668,0.0,0.0,0.20142551,0.015417634,0.7831569
2018-12-14,"Levin Capital Strategies, L.p. Buys The Kraft Heinz Co, Intel Corp, Lincoln National Corp, ...",45.56999969482422,0.0,0.0,0.055493843,0.01227262,0.9322335
2018-12-14,Will Low DRAM and NAND Pricing Hamper Micron's Q1 Earnings?,45.56999969482422,0.0,0.0,0.0088235745,0.9590262,0.03215023
2018-12-15,Weekly Commentary: The Perils Of Inflationism,45.56999969482422,-0.046520057490249574,0.026858367714712467,0.031768613,0.28656977,0.68166167
2018-12-16,"Podcast: Qualcomm Tech Summit, Intel Analyst Event, Nvidia Robotics",45.56999969482422,0.0,0.026858367714712464,0.040140275,0.025045648,0.93481404
2018-12-16,The Chip Stocks Have Bottomed,45.56999969482422,0.0,0.026858367714712464,0.011261084,0.96284467,0.0258943
2018-12-17,5 Excellent Dividend Growth Stocks to Buy Now,45.56999969482422,0.0,0.0,0.14300524,0.019828217,0.8371666
2018-12-17,Jane's November Dividend Increases And Income Tracker - Retirement Accounts,45.56999969482422,0.0,0.0,0.11591352,0.29482597,0.5892605
2018-12-17,Intuit Overhauls QuickBooks ProAdvisor Program to Aid Growth,45.56999969482422,0.0,0.0,0.454892,0.12038345,0.42472455
2018-12-17,Intel plans fab expansion,45.540000915527344,0.0,0.0,0.032359123,0.0184308,0.9492101
2018-12-17,Intel (INTC) Stock Moves -1.63%: What You Should Know,45.540000915527344,0.0,0.0,0.053913917,0.04384587,0.9022403
2018-12-18,"Cisco To Acquire Luxtera, Rival Of Intel In Silicon Photonics",45.540000915527344,-0.0006585178395342185,0.0003801954519213964,0.16981977,0.008554803,0.8216254
2018-12-18,Rejuvenated Intel Highlights Benefits Of Competition,45.540000915527344,0.0,0.0003801954519213964,0.7077543,0.011467068,0.28077856
2018-12-18,MobileIron Cloud to Aid Montagu Evans to Safeguard Phone Data,45.540000915527344,0.0,0.0003801954519213964,0.21408065,0.0115003735,0.77441895
2018-12-18,Avnet To Acquire Softweb Solutions For IoT Development Expertise,45.540000915527344,0.0,0.0,0.14294691,0.0074619134,0.84959114
2018-12-18,Stock Market Today Volatile Ahead Of Fed; What's Ahead For Apple?,45.540000915527344,0.0,0.0,0.022272848,0.81699824,0.16072887
2018-12-18,IBM Analytics to Facilitate Catalina's Digital Overhaul,45.540000915527344,0.0,0.0,0.15093511,0.0075882687,0.8414766
2018-12-18,Analyst positive on Ambarella's Hella deal; AMBA +3%,45.540000915527344,0.0,0.0,0.8605411,0.013745139,0.12571381
2018-12-18,"Zacks.com featured highlights include: Intel, Marcus, BG Staffing, Progressive and Anthem",45.540000915527344,0.0,0.0,0.032186422,0.021839544,0.9459741
2018-12-18,Synopsys Refurbishes RSoft Photonic Component Design Suite,45.540000915527344,0.0,0.0,0.152955,0.009188175,0.83785677
2018-12-18,Arm launches chip to take on Intel,44.84000015258789,0.0,0.0,0.31994733,0.010717953,0.6693347
2018-12-18,"Chips gain on Luxtera acquisition, Micron earnings",44.84000015258789,0.0,0.0,0.87541616,0.06812113,0.056462806
2018-12-19,AMD: What To Watch In 2019 (Part 1),44.84000015258789,-0.015490479132499273,0.008943432297024745,0.036996473,0.021564854,0.9414386
2018-12-19,"Micron (MU) Q1 Earnings Top Estimates, Revenues Disappoint",44.84000015258789,0.0,0.008943432297024745,0.022864105,0.932104,0.045031894
2018-12-19,Intel: The Case Of Missing Shorts,44.84000015258789,0.0,0.008943432297024745,0.033518407,0.09886889,0.8676127
2018-12-19,INTC or NVDA: Which Is the Better Value Stock Right Now?,44.84000015258789,0.0,0.0,0.03481179,0.047313087,0.91787505
2018-12-19,Cisco to Gain Integrated Optics Technology With Luxtera Buyout,44.84000015258789,0.0,0.0,0.5147757,0.007948472,0.47727582
2018-12-19,"Avitas Wealth Management LLC Buys SBA Communications Corp, Omnicom Group Inc, j— Global Inc, ...",43.59000015258789,0.0,0.0,0.07246546,0.013667937,0.9138667
2018-12-19,US Market Indexes Report Losses After Fed Report,43.59000015258789,0.0,0.0,0.030529737,0.90151435,0.06795596
2018-12-20,"Dow Jones Futures: After Bear Market Day, Bulls Try To Take Back The Night",46.18999862670898,-0.028272831856074106,0.016323327082857417,0.069521606,0.07509879,0.85537964
2018-12-20,Which Semiconductor Stock Could be the AMD of 2019?,46.18999862670898,0.0,0.016323327082857417,0.024976186,0.027414707,0.94760907
2018-12-21,Institutional Investors Already Bailed,46.18999862670898,0.05793552496033799,0.04394648044037507,0.16873269,0.22553352,0.6057338
2018-12-21,Broadcom's SAN Management Platforms to Simplify IT Operations,46.18999862670898,0.0,0.033449090931493425,0.34463972,0.0074114297,0.64794886
2018-12-21,Market Rallies After Fed's Williams Says Policymakers 'Listening'; This Dow Jones Stock Surges,46.36000061035156,0.0,0.033449090931493425,0.55410635,0.24233584,0.2035578
2018-12-21,2019 Is Going To Be A Banner Year For Value Equities,46.36000061035156,0.0,0.0,0.7838775,0.029423194,0.18669932
2018-12-22,"Naspers, Tencent Lead Indian Unicorn Push",46.36000061035156,0.00367373692586458,0.0021210330030797856,0.12322474,0.014922863,0.86185235
2018-12-23,Nvidia: Headed For $100,46.36000061035156,0.0,0.0021210330030797856,0.13168995,0.016150676,0.85215944
2018-12-24,An Update On The Autonomous Vehicle And Ride Sharing Trend,46.36000061035156,0.0,0.0021210330030797856,0.061545428,0.014164962,0.92428964
2018-12-24,Intel's New IoT Platform to Aid Companies Trim Freight Loss,46.36000061035156,0.0,0.0,0.8690967,0.011183883,0.119719476
2018-12-24,"Stock Indexes Suffer More Pain, Head Toward 4th Loss In Row",46.75,0.0,0.0,0.06425617,0.9136073,0.02213653
2018-12-24,XLK Holdings Analysis Part 1: Is Microsoft's Valuation Stretched?,46.75,0.0,0.0,0.094046704,0.21156082,0.69439244
2018-12-25,Intel receives $185M grant for Israel expansion,46.75,0.00837722409766702,0.004836592587849875,0.8038344,0.010371507,0.18579419
2018-12-25,Dow Jones Futures Fall: These 4 Dow Stocks With Relative Strength Teach Bear Market Lesson,46.75,0.0,0.004836592587849875,0.14266497,0.7494068,0.10792818
2018-12-26,"Levin Capital Strategies, L.p. Buys The Kraft Heinz Co, Intel Corp, Lincoln National Corp, ...",46.75,0.0,0.004836592587849875,0.05549381,0.012272621,0.9322336
2018-12-26,Mark Hibben Positions For 2019: Better Days Ahead For Tech,46.75,0.0,0.0,0.22731254,0.03515541,0.737532
2018-12-26,Final Chance For A Santa Rally (Wall Street Breakfast Podcast),46.75,0.0,0.0,0.06427314,0.035013184,0.9007137
2018-12-26,Wall Street Breakfast: Final Chance For A Santa Rally,46.93000030517578,0.0,0.0,0.08658422,0.035655633,0.8777602
2018-12-26,Intel (INTC) to Expand Production Operations in Israel,46.93000030517578,0.0,0.0,0.93082637,0.009203899,0.05996968
2018-12-27,Tech's Twists,46.93000030517578,0.003842880574416904,0.0022186881341031846,0.058495045,0.03616118,0.90534383
2018-12-27,"Baidu, JD.Com, Games Makers Rejoice; Top Leaders Pledged Support For The Economy",46.93000030517578,0.0,0.0022186881341031846,0.8986225,0.02235785,0.07901964
2018-12-27,"Company News For Dec 27, 2018",46.93000030517578,0.0,0.0022186881341031846,0.020155227,0.08750923,0.89233553
2018-12-27,"Nvidia, AMD Estimates Lowered At RBC Capital On More Cautious Gaming View",47.08000183105469,0.0,0.0,0.022769874,0.9204526,0.056777515
2018-12-27,Intel (INTC) Gains But Lags Market: What You Should Know,44.4900016784668,0.0,0.0,0.19026193,0.042112384,0.7676257
2018-12-28,Nasdaq Scores 4% Weekly Gain As Stock Market Snaps Losing Streak,44.4900016784668,0.003191184975372774,0.0018424315045653618,0.47946125,0.47498655,0.04555214
2018-12-31,QuickLogic Raises Credit Facility to Enhance QuickAI Platform,44.4900016784668,-0.05658383873970312,0.03362778595201112,0.91234845,0.0069296425,0.08072186
2018-12-31,Intel: The 15 Plus Year Breakout - Part 3,47.220001220703125,0.0,0.03362778595201112,0.040162962,0.02759201,0.932245
2018-12-31,"Merck, Pfizer top Dow 2018 standings; Goldman Sachs slides to the bottom",47.220001220703125,0.0,0.03266869452814997,0.1575473,0.6654541,0.17699863
2019-01-01,Dow Jones Futures: 'Let's Make A Deal' Trump Fuels 2019 Stock Market Rally,47.220001220703125,0.059553074963984334,0.03438298386152632,0.13752368,0.041090705,0.8213857
2019-01-02,AMD: My Top Tech Pick For 2018 Was The S&P 500's Top Performer - I Recommend Holding On For 2019,47.220001220703125,0.0,0.03438298386152632,0.5837695,0.034085043,0.38214546
2019-01-02,Here's What to Expect from Micron (MU) Stock in 2019,47.220001220703125,0.0,0.03438298386152632,0.036451556,0.018841684,0.9447068
2019-01-02,Stock Market Futures Dive; Dow Jones Chipmaker Takes A Hit,47.43999862670898,0.0,0.0,0.019783387,0.91351795,0.06669867
2019-01-02,Microsoft (MSFT) Debuts Surface Go in India via Flipkart,47.43999862670898,0.0,0.0,0.18791664,0.0077671185,0.8043163
2019-01-03,"The Zacks Analyst Blog Highlights: Facebook, Wells Fargo, AT&T, Intel and Glaxo",47.43999862670898,0.004648168232746839,0.0026836211804150203,0.02922514,0.030291408,0.9404834
2019-01-03,"The Zacks Analyst Blog Highlights: Micron, Nvidia, AMD and Intel",47.43999862670898,0.0,0.0026836211804150203,0.042445675,0.019955635,0.93759876
2019-01-03,Investing Beyond Flash And DRAM,47.43999862670898,0.0,0.0026836211804150203,0.12759188,0.0103868805,0.86202127
2019-01-03,The R.I.P. Portfolio's Q4 2018 Update,47.43999862670898,0.0,0.0,0.024404202,0.026000505,0.9495953
2019-01-03,Dow Tumbles More Than 550 Points; Apple Sells Off On Slashed Estimates,47.43999862670898,0.0,0.0,0.018234132,0.93701947,0.044746373
2019-01-03,EV Company News For The Month Of December 2018,47.7400016784668,0.0,0.0,0.019255795,0.06347864,0.91726553
2019-01-03,US Market Indexes Close Lower Thursday,47.7400016784668,0.0,0.0,0.009646019,0.95363766,0.036716267
2019-01-04,Bulls Stun The Bears As Stock Indexes Sprint Ahead,47.7400016784668,0.006303930327669694,0.00363957587163272,0.05785548,0.71296537,0.22917919
2019-01-04,The Top Stocks On The Dow Jones,47.7400016784668,0.0,0.00363957587163272,0.06476504,0.039772317,0.89546263
2019-01-04,Value Screeners Identify Good Opportunities for —…–9,47.7400016784668,0.0,0.00363957587163272,0.46178567,0.014422549,0.5237918
2019-01-04,US Market Indexes Close Higher on Friday,47.7400016784668,0.0,0.0,0.9253731,0.031261463,0.04336543
2019-01-04,A Sell-Off On M&A Noise Is An Opportunity With Mellanox,47.7400016784668,0.0,0.0,0.163189,0.11833875,0.7184723
2019-01-04,My Tech Wreck Picks: Part 2,47.7400016784668,0.0,0.0,0.030207425,0.0579662,0.9118263
2019-01-04,Buy Netflix (NFLX) Stock After Goldman Positivity & New CFO Hire?,47.7400016784668,0.0,0.0,0.034558173,0.035498735,0.92994314
2019-01-04,Stock Market Surges On Jobs Report; FANG Stock To Retake Key Level,47.7400016784668,0.0,0.0,0.47163555,0.4266344,0.101730034
2019-01-04,"Stock Futures Surge On China, Jobs Data And A Dow Stock Upgrade",47.7400016784668,0.0,0.0,0.13919832,0.3453849,0.51541686
2019-01-04,Top 5 Tech Trends For 2019,47.7400016784668,0.0,0.0,0.0753224,0.020918844,0.9037587
2019-01-04,Intel +3% after BAML upgrade,47.7400016784668,0.0,0.0,0.533461,0.022552537,0.44398645
2019-01-04,Lanny's December Dividend Income Summary,47.7400016784668,0.0,0.0,0.0338062,0.08325353,0.8829403
2019-01-04,Key Takeaways From Our Visits To Japan/Taiwan,48.0099983215332,0.0,0.0,0.21498536,0.01012887,0.77488583
2019-01-04,SCHD: The Underlying Index Beat The S&P 500 Over The Last Decade,48.0099983215332,0.0,0.0,0.8924617,0.013962327,0.093575925
2019-01-05,Stocks To Watch: CES Headlines Action-Packed Week,48.0099983215332,0.005639631512889991,0.0032560427720973056,0.115173325,0.16993703,0.71488965
2019-01-06,CES Headlines Action-Packed Week (Stocks To Watch Podcast),48.0099983215332,0.0,0.0032560427720973056,0.044708185,0.062019918,0.893272
2019-01-06,CES 2019 – What I'm Expecting to See,48.0099983215332,0.0,0.0032560427720973056,0.05800322,0.02588744,0.91610944
2019-01-06,"Wall Street's Top Weekend Stories, Sunday Dec. 6th",48.0099983215332,0.0,0.0,0.04243758,0.09780023,0.8597622
2019-01-06,The Oversold Chronicles End As A Fed-Inspired Stock Market Explodes Higher,48.0099983215332,0.0,0.0,0.067059785,0.61780775,0.3151325
2019-01-07,Intel Aims For AI Throne With New Architecture,48.0099983215332,0.0,0.0,0.3110583,0.007140642,0.68180096
2019-01-07,Should Value Investors Pick Intel Corporation (INTC) Stock?,48.0099983215332,0.0,0.0,0.036220763,0.026836004,0.9369433
2019-01-07,Combined Portfolio Review And Additions,48.0099983215332,0.0,0.0,0.022075344,0.030362738,0.947562
2019-01-07,Mellanox: The Need For Speed,48.0099983215332,0.0,0.0,0.11017327,0.028279435,0.86154723
2019-01-07,Intel (INTC) Gains But Lags Market: What You Should Know,48.0099983215332,0.0,0.0,0.19026195,0.04211237,0.7676257
2019-01-07,"QuickLogic Buys SensiML, Gains AI-based SaaS Toolkit Platorm",48.0099983215332,0.0,0.0,0.27078405,0.011877142,0.7173388
2019-01-07,"Apple: Regrets, I Had A Few, And Did It My Way",48.0099983215332,0.0,0.0,0.046176225,0.04464209,0.9091817
2019-01-07,AMD Commences 2019 With Latest Ryzen Processors and GPUs,48.0099983215332,0.0,0.0,0.19422492,0.00805329,0.7977218
2019-01-07,Intel Call Premium Exceeds Annual Dividend,48.0099983215332,0.0,0.0,0.24047884,0.084081225,0.67544
2019-01-07,China Aims to Curb US Dependency With New Data Center Chip,48.0099983215332,0.0,0.0,0.8939818,0.011742795,0.09427529
2019-01-07,Asian Markets Gain On Trade Talk Optimism (Wall Street Breakfast Podcast),48.0099983215332,0.0,0.0,0.59760505,0.05747671,0.3449182
2019-01-07,Xilinx Platform to Run AI Driven ZF Automotive Control Unit,48.0099983215332,0.0,0.0,0.07841312,0.009682472,0.91190445
2019-01-07,Wall Street Breakfast: CES Kicks Off,48.0099983215332,0.0,0.0,0.083937146,0.023990173,0.8920727
2019-01-07,Mellanox: The Need For Speed,48.0099983215332,0.0,0.0,0.11017327,0.028279435,0.86154723
2019-01-07,Equity Market Strategy For 2019,48.560001373291016,0.0,0.0,0.04370348,0.017418247,0.9388783
2019-01-07,Qualcomm Braces for Legal Battle with US Antitrust Regulator,48.560001373291016,0.0,0.0,0.020507056,0.9261282,0.05336471
2019-01-08,Intel Corp. (INTC) Presents at 17th Annual JP Morgan Technology Investor Forum (Transcript),48.560001373291016,0.011390887449461514,0.0065765319352553255,0.035058226,0.026087143,0.93885463
2019-01-08,Mobileye signs two new Chinese partners,48.560001373291016,0.0,0.0065765319352553255,0.2344874,0.01067175,0.75484085
2019-01-08,Boeing Helps Dow Jones Beat Nasdaq; Why These Top Growth Stocks Are Breaking Out,48.560001373291016,0.0,0.0065765319352553255,0.12125945,0.029496439,0.84924406
2019-01-08,Here's What Investors Should Expect from AMD Stock in 2019,48.560001373291016,0.0,0.0,0.037729114,0.02112575,0.9411451
2019-01-08,How AMD's Revenue Drivers Are Alive And Well,48.560001373291016,0.0,0.0,0.106731646,0.013388693,0.8798797
2019-01-08,"Editas Medicine, YY, Intel, Advanced Micro Devices and NVIDIA highlighted as Zacks Bull and Bear of the Day",48.560001373291016,0.0,0.0,0.12763426,0.025969807,0.8463959
2019-01-08,"Intel (INTC) at CES 2019: Xeon CPUs, AI-Chip & Alliances",48.560001373291016,0.0,0.0,0.04534651,0.014083915,0.9405696
2019-01-08,"Intel has new CPUs, demonstrates 10nm",48.560001373291016,0.0,0.0,0.5507066,0.009211521,0.4400818
2019-01-08,U.S.-China Wrap Up Trade Meeting (Wall Street Breakfast Podcast),48.560001373291016,0.0,0.0,0.039664827,0.0496832,0.91065204
2019-01-08,Wall Street Breakfast: U.S.-China Wrap Up Trade Meeting,48.560001373291016,0.0,0.0,0.24169482,0.05623127,0.70207393
2019-01-08,Latest from CES 2019 in Las Vegas,48.93000030517578,0.0,0.0,0.025991963,0.031743795,0.9422643
2019-01-08,Facebook: 'Fundamentally Altered DNA' Means Profit Pressure,48.93000030517578,0.0,0.0,0.08189727,0.02103668,0.8970661
2019-01-09,FormFactor Weathering Some Headwinds Ahead Of A Big Customer Transition,48.93000030517578,0.007590536506484222,0.004382398295312329,0.638807,0.32857424,0.03261876
2019-01-09,Intel: Time For Major Decision,48.93000030517578,0.0,0.00438239829531233,0.059869207,0.02952762,0.9106031
2019-01-09,Road To Financial Independence: My December 100-Stock Portfolio Review,48.93000030517578,0.0,0.00438239829531233,0.058369502,0.017407594,0.92422295
2019-01-09,XLK Holdings Series Part 2: Analyzing Apple's Evaluation,48.93000030517578,0.0,0.0,0.064009845,0.016064351,0.91992587
2019-01-09,Buy Microsoft (MSFT) Stock on the Dip Amid Apple (AAPL) Uncertainty?,48.93000030517578,0.0,0.0,0.051959272,0.112659365,0.8353813
2019-01-09,Dow Jones Extends Win Streak; Apple Cuts iPhone Production,48.93000030517578,0.0,0.0,0.043438915,0.9017197,0.054841463
2019-01-09,Big CES Announcements Are TVs And PCs,48.93000030517578,0.0,0.0,0.036133345,0.019962639,0.943904
2019-01-09,Intel Hiring Practices Offers A Glimpse At Stock Price Direction,48.93000030517578,0.0,0.0,0.089370586,0.03214177,0.87848765
2019-01-09,"Intel, Warner Bros Alliance Ups the Ante in Self Driving Space",48.34999847412109,0.0,0.0,0.5089635,0.013726385,0.4773101
2019-01-09,NVIDIA Makes Headway in Automotive Space With Drive AutoPilot,48.34999847412109,0.0,0.0,0.7530629,0.0077452413,0.2391918
2019-01-10,Monthly Review Of DivGro: December 2018,48.34999847412109,-0.011924521197742644,0.006884625523474094,0.017738078,0.0599239,0.922338
2019-01-10,Lattice Still Looks Like A Very Interesting Self-Improvement Story,48.34999847412109,0.0,0.006884625523474094,0.6276533,0.013244104,0.35910252
2019-01-10,NVIDIA Bonds With Mercedes for Next-Gen AI-Run Vehicles,48.34999847412109,0.0,0.006884625523474093,0.7738207,0.007380624,0.21879862
2019-01-10,Baidu Ups Ante in Self Driving With New Developments at CES,48.34999847412109,0.0,0.0,0.92574644,0.011515191,0.062738396
2019-01-10,AMD Boosts Gaming Experience With 7nm Radeon Graphics Card,48.34999847412109,0.0,0.0,0.9350306,0.010473454,0.054496016
2019-01-10,US Market Indexes Close With Fifth Consecutive Day of Gains,48.59999847412109,0.0,0.0,0.60502225,0.1394383,0.25553948
2019-01-10,US Market Indexes Close With Fifth Consecutive Day of Gains,48.59999847412109,0.0,0.0,0.60502225,0.1394383,0.25553948
2019-01-11,PC Market Slumps as Shipments Sink in Q4 Per Gartner & IDC,48.59999847412109,0.005157309169485489,0.0029775738372965405,0.008819411,0.9679529,0.023227679
2019-01-11,"Stock Market News For Jan 11, 2019",48.59999847412109,0.0,0.0029775738372965405,0.021779183,0.07513193,0.9030889
2019-01-11,"Dow 30 Stock Roundup: Boeing Q4 Commercial Deliveries Up Y/Y, Merck Buys NASH Candidate",48.59999847412109,0.0,0.0029775738372965405,0.9107155,0.03232376,0.05696073
2019-01-11,Citi raises Intel target expecting beat-and-raise for Q4,48.59999847412109,0.0,0.0,0.25964224,0.04942584,0.6909319
2019-01-11,AMD Looks Too Expensive,48.59999847412109,0.0,0.0,0.03141327,0.15209812,0.8164886
2019-01-11,Dow Jones Pares Losses; These Retail Stocks Could Be Leaders In 2019,48.130001068115234,0.0,0.0,0.04625183,0.86661816,0.08713005
2019-01-11,"Reuters: Apple eyed Samsung, MediaTek for 2019 iPhone modems",48.130001068115234,0.0,0.0,0.19429322,0.012846998,0.79285973
2019-01-12,The Passive DGI Core Portfolio: The Year-End Review,48.130001068115234,-0.009717794002447745,0.005610570983242512,0.02987588,0.022814952,0.94730914
2019-01-13,Week 3 Breakout Forecast 2019: Short-Term Picks To Give You An Edge,48.130001068115234,0.0,0.005610570983242512,0.19454657,0.015858706,0.78959465
2019-01-13,Bill Nygren Market Commentary Q4 2018,48.130001068115234,0.0,0.005610570983242512,0.02766066,0.04081921,0.9315201
2019-01-14,Qualcomm Uses 'IP Rights' Card for Defense in FTC Trial,48.130001068115234,0.0,0.0,0.06375709,0.0111476425,0.9250953
